Vout,ronp,rons,vfp,vfs,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
400.0,42.103,92.687,4.983,4.654,1.6442232424609713,1.644157216595207,1.644157216595207,1.6442232424609713,2.682066147689649,2.681771010391963,2.681771010391963,2.682066147689649,1.7009983454126836,1.7008854482541451,1.7008854482541451,1.7009983454126836,0.4440384980600928,0.4440477905366193,0.4440477905366193,0.4440384980600928,20.05116243911749
400.0,42.81,79.091,4.218,5.646,1.6443426340379554,1.6442767997053227,1.6442767997053227,1.6443426340379554,2.681747941503402,2.681454276228461,2.681454276228461,2.681747941503402,1.699800807760788,1.6996872394165432,1.6996872394165432,1.699800807760788,0.4439719698781819,0.4439829139279752,0.4439829139279752,0.4439719698781819,20.0422817837619
400.0,42.899,74.24,5.579,4.268,1.644428863788775,1.6443632367308667,1.6443632367308667,1.644428863788775,2.6814330163975217,2.6811401186259927,2.6811401186259927,2.6814330163975217,1.6992712083940131,1.6991579542461333,1.6991579542461333,1.6992712083940131,0.4439007257069151,0.443911529890242,0.443911529890242,0.4439007257069151,20.039119253714567
400.0,43.586,93.828,6.106,5.432,1.6438000312191834,1.6437338170367348,1.6437338170367348,1.6438000312191834,2.684006540457355,2.683710955625028,2.683710955625028,2.684006540457355,1.702070979437228,1.701957492728438,1.701957492728438,1.702070979437228,0.444498659510584,0.4445081937786595,0.4445081937786595,0.444498659510584,20.051860536845712
400.0,43.875,78.184,6.154,2.961,1.6440772807066908,1.6440112776014844,1.6440112776014844,1.6440772807066908,2.682988383934852,2.6826938633234465,2.6826938633234465,2.682988383934852,1.7003610806986464,1.7002477880574278,1.7002477880574278,1.7003610806986464,0.4442678515520036,0.444278046144077,0.444278046144077,0.4442678515520036,20.041658896339367
400.0,44.155,49.003,6.104,4.386,1.6446657845192163,1.6446009121637428,1.6446009121637428,1.6446657845192163,2.680772717502756,2.6804849458363127,2.6804849458363127,2.680772717502756,1.6970153285378045,1.6969000135859296,1.6969000135859296,1.6970153285378045,0.4437602140182265,0.4437754704131417,0.4437754704131417,0.4437602140182265,20.0226449241955
400.0,44.219,74.772,2.537,3.663,1.6440624703209603,1.6439963281700285,1.6439963281700285,1.6440624703209603,2.683115946023303,2.6828205425175424,2.6828205425175424,2.683115946023303,1.7001654117791414,1.700051808207511,1.700051808207511,1.7001654117791414,0.4443002385517888,0.4443110174624835,0.4443110174624835,0.4443002385517888,20.03942549651079
400.0,45.962,29.994,5.519,2.893,1.6446128312407455,1.6445468742813407,1.6445468742813407,1.6446128312407455,2.6813445049598754,2.6810500926044045,2.6810500926044045,2.6813445049598754,1.6958567097409596,1.6957373562671862,1.6957373562671862,1.6958567097409596,0.4439058464754744,0.4439278894379712,0.4439278894379712,0.4439058464754744,20.01021544196772
400.0,46.705,53.817,6.448,5.73,1.6438710604970133,1.6438048033419466,1.6438048033419466,1.6438710604970133,2.684358484481822,2.684062937622939,2.684062937622939,2.684358484481822,1.6991962533436256,1.699081584507224,1.699081584507224,1.6991962533436256,0.4446095506187088,0.4446224242251259,0.4446224242251259,0.4446095506187088,20.0257010889672
400.0,46.939,46.771,5.059,4.814,1.643968317551996,1.6439014814053845,1.6439014814053845,1.643968317551996,2.6840310374827827,2.6837319261724266,2.6837319261724266,2.6840310374827827,1.698492312068418,1.698377040095404,1.698377040095404,1.698492312068418,0.4445357639229272,0.4445500169300696,0.4445500169300696,0.4445357639229272,20.021106521858
400.0,48.722,33.101,5.83,5.663,1.6437994411816326,1.6437328660444568,1.6437328660444568,1.6437994411816326,2.685042411546427,2.6847454066236267,2.6847454066236267,2.685042411546427,1.6979618837748327,1.697842707797818,1.697842707797818,1.6979618837748327,0.4447830015022072,0.444803450222766,0.444803450222766,0.4447830015022072,20.012152958262032
400.0,49.41,74.965,3.43,3.469,1.6426708064492004,1.6426040968910844,1.6426040968910844,1.6426708064492004,2.6896103322714,2.6893139336032648,2.6893139336032648,2.6896103322714,1.7034640592240318,1.7033485560553991,1.7033485560553991,1.7034640592240318,0.4458404078249018,0.4458518597019762,0.4458518597019762,0.4458404078249018,20.039389052619185
400.0,49.45,32.756,6.38,3.063,1.643612249608143,1.643545275753894,1.643545275753894,1.643612249608143,2.685918826860636,2.6856199529238856,2.6856199529238856,2.685918826860636,1.6983768695205883,1.6982579652738483,1.6982579652738483,1.6983768695205883,0.4449914406089849,0.445011129620285,0.445011129620285,0.4449914406089849,20.01190580544565
400.0,49.996,32.237,5.042,4.375,1.6434775671699566,1.643410480011397,1.643410480011397,1.6434775671699566,2.6865538530838267,2.68625436432804,2.68625436432804,2.6865538530838267,1.6986575618136583,1.69853791015586,1.69853791015586,1.6986575618136583,0.4451419321207283,0.4451626348457293,0.4451626348457293,0.4451419321207283,20.01155083164819
400.0,50.714,89.295,2.592,3.195,1.6420037213576435,1.6419361853388943,1.6419361853388943,1.6420037213576435,2.692532194593715,2.6922314998874683,2.6922314998874683,2.692532194593715,1.706032272625573,1.7059164779867846,1.7059164779867846,1.706032272625573,0.4465215122523911,0.446531845050876,0.446531845050876,0.4465215122523911,20.04868229100335
400.0,50.813,33.142,5.399,4.651,1.6432377527614106,1.6431712743240725,1.6431712743240725,1.6432377527614106,2.687652376227313,2.6873564498734464,2.6873564498734464,2.687652376227313,1.6992805306194918,1.6991617430824688,1.6991617430824688,1.6992805306194918,0.4454031468461963,0.4454221193459117,0.4454221193459117,0.4454031468461963,20.0121139133676
400.0,53.107,67.842,2.518,3.746,1.6418481030388472,1.6417800065435093,1.6417800065435093,1.6418481030388472,2.693634670900777,2.693331073048074,2.693331073048074,2.693634670900777,1.7049412521659106,1.7048251716771965,1.7048251716771965,1.7049412521659106,0.446796999395698,0.446808191132847,0.446808191132847,0.446796999395698,20.03463235562115
400.0,53.519,28.599,5.731,6.433,1.6426164512670691,1.6425498727987455,1.6425498727987455,1.6426164512670691,2.690640875606088,2.690345840127305,2.690345840127305,2.690640875606088,1.700436883288301,1.7003142972990413,1.7003142972990413,1.700436883288301,0.4461120960685532,0.446136076561615,0.446136076561615,0.4461120960685532,20.009072626034826
400.0,53.703,55.711,3.805,2.889,1.6419607808863843,1.6418928907738692,1.6418928907738692,1.6419607808863843,2.693298891734237,2.6929966152321696,2.6929966152321696,2.693298891734237,1.7038434183519706,1.7037265252181797,1.7037265252181797,1.7038434183519706,0.4467256784525508,0.4467387954460813,0.4467387954460813,0.4467256784525508,20.026714106596582
400.0,54.552,56.045,4.526,4.582,1.6417279904334436,1.6416599208201783,1.6416599208201783,1.6417279904334436,2.694402661898968,2.69409968411186,2.69409968411186,2.694402661898968,1.704422609080814,1.7043053321032309,1.7043053321032309,1.704422609080814,0.4469860979263473,0.4469994240776694,0.4469994240776694,0.4469860979263473,20.02690493130603
400.0,54.927,67.321,3.333,5.917,1.6413774739650653,1.6413092581235535,1.6413092581235535,1.6413774739650653,2.695892832088097,2.6955893078817152,2.6955893078817152,2.695892832088097,1.7060342869333651,1.7059173531885274,1.7059173531885274,1.7060342869333651,0.4473304958622938,0.4473423002525651,0.4473423002525651,0.4473304958622938,20.034235271548184
400.0,55.82,79.551,5.255,4.566,1.6408706723638382,1.6408021955877217,1.6408021955877217,1.6408706723638382,2.69813117128294,2.6978268245168935,2.6978268245168935,2.69813117128294,1.7080943936455713,1.7079770177605609,1.7079770177605609,1.7080943936455713,0.4478498618348409,0.4478610716270811,0.4478610716270811,0.4478498618348409,20.04217113317136
400.0,55.88,74.506,3.154,5.546,1.6409667758487636,1.64089796865393,1.64089796865393,1.6409667758487636,2.697752787189716,2.6974460619154175,2.6974460619154175,2.697752787189716,1.7075165275037796,1.707399528558052,1.707399528558052,1.7075165275037796,0.4477641564992971,0.4477751065592288,0.4477751065592288,0.4477641564992971,20.03888333067116
400.0,55.903,45.351,4.566,6.41,1.6416077128585027,1.641539825104685,1.641539825104685,1.6416077128585027,2.695152238617605,2.694850643195722,2.694850643195722,2.695152238617605,1.7039789461245538,1.7038597297463904,1.7038597297463904,1.7039789461245538,0.4471695373199474,0.4471861337455399,0.4471861337455399,0.4471695373199474,20.0198997434476
400.0,56.189,63.813,3.933,2.697,1.641121977805329,1.6410534322764472,1.6410534322764472,1.641121977805329,2.6971798659488257,2.6968745643185965,2.6968745643185965,2.6971798659488257,1.7064089748483833,1.70629162810797,1.70629162810797,1.7064089748483833,0.4476364153117578,0.4476485929745763,0.4476485929745763,0.4476364153117578,20.031909721893832
400.0,56.215,72.595,4.341,4.828,1.6409205493365182,1.6408519279654217,1.6408519279654217,1.6409205493365182,2.698006398618772,2.697701205146962,2.697701205146962,2.698006398618772,1.7074970622684262,1.707379804477815,1.707379804477815,1.7074970622684262,0.4478253645185259,0.4478366740293263,0.4478366740293263,0.4478253645185259,20.0376279540694
400.0,56.654,60.661,5.194,5.458,1.6410688366678283,1.6410005835949542,1.6410005835949542,1.6410688366678283,2.6974859509012665,2.6971828601746495,2.6971828601746495,2.6974859509012665,1.7063208333661255,1.7062028176176098,1.7062028176176098,1.7063208333661255,0.4477106514525994,0.4477238509286542,0.4477238509286542,0.4477106514525994,20.029842566161776
400.0,57.436,25.792,4.36,5.335,1.641637098003636,1.641568553567904,1.641568553567904,1.641637098003636,2.695337933644856,2.695032632668039,2.695032632668039,2.695337933644856,1.7025724217856466,1.7024470299291845,1.7024470299291845,1.7025724217856466,0.4472222382328427,0.4472488964971595,0.4472488964971595,0.4472222382328427,20.0071213837736
400.0,58.225,37.872,5.159,6.06,1.641158974047362,1.6410907198688554,1.6410907198688554,1.641158974047362,2.697426817897337,2.69712391485932,2.69712391485932,2.697426817897337,1.704542167344144,1.7044210034737997,1.7044210034737997,1.704542167344144,0.4477104921948846,0.4477295649521705,0.4477295649521705,0.4477104921948846,20.01495713122193
400.0,58.584,47.543,3.623,2.87,1.64084947937308,1.6407813850628157,1.6407813850628157,1.64084947937308,2.698757918906736,2.6984563892595266,2.6984563892595266,2.698757918906736,1.7059494540167024,1.7058295491998314,1.7058295491998314,1.7059494540167024,0.4480188568207471,0.4480351669272352,0.4480351669272352,0.4480188568207471,20.02123984494036
400.0,59.668,67.67,3.169,5.107,1.6401200959686018,1.640051287900166,1.640051287900166,1.6401200959686018,2.701973189493271,2.701668145444811,2.701668145444811,2.701973189493271,1.709099554658744,1.708981053825123,1.708981053825123,1.709099554658744,0.4487631032176407,0.4487752366996735,0.4487752366996735,0.4487631032176407,20.034307567689705
400.0,60.108,81.036,6.125,5.097,1.6397116236355491,1.6396426506447102,1.6396426506447102,1.6397116236355491,2.7037569821347964,2.7034515043146974,2.7034515043146974,2.7037569821347964,1.7110177397614847,1.710898902276076,1.710898902276076,1.7110177397614847,0.4491731144679917,0.4491846241585421,0.4491846241585421,0.4491731144679917,20.042998323276212
400.0,60.115,77.299,4.065,4.077,1.6397918493735333,1.639722344611099,1.639722344611099,1.6397918493735333,2.703426639910385,2.70311782734078,2.70311782734078,2.703426639910385,1.7105644561582452,1.710445663917694,1.710445663917694,1.7105644561582452,0.4490977293469772,0.4491093953978488,0.4491093953978488,0.4490977293469772,20.04056337422927
400.0,60.154,59.426,4.047,6.214,1.64017420203083,1.6401049575817563,1.6401049575817563,1.64017420203083,2.7018466246282946,2.7015388722415294,2.7015388722415294,2.7018466246282946,1.7084013653752566,1.7082822223204954,1.7082822223204954,1.7084013653752566,0.4487383304938382,0.4487518445409426,0.4487518445409426,0.4487383304938382,20.028923965376407
400.0,60.22,22.869,6.269,5.718,1.640963383054037,1.6408953844425125,1.6408953844425125,1.640963383054037,2.6986105210825007,2.698310121138284,2.698310121138284,2.6986105210825007,1.7039832046471388,1.703854418859838,1.703854418859838,1.7039832046471388,0.447995188019209,0.4480259400071325,0.4480259400071325,0.447995188019209,20.00513027602833
400.0,61.802,25.307,6.148,2.958,1.6404922014310237,1.6404226519856802,1.6404226519856802,1.6404922014310237,2.7008562190731418,2.7005467502709335,2.7005467502709335,2.7008562190731418,1.7052858617199804,1.7051579358940177,1.7051579358940177,1.7052858617199804,0.4485225161565427,0.4485512123179679,0.4485512123179679,0.4485225161565427,20.00666446233484
400.0,62.709,19.1,5.224,6.417,1.640390128321512,1.6403201076560998,1.6403201076560998,1.640390128321512,2.701454705857337,2.701142839715004,2.701142839715004,2.701454705857337,1.7052479860162633,1.7051111698559247,1.7051111698559247,1.7052479860162633,0.4486610733844796,0.4487031762340327,0.4487031762340327,0.4486610733844796,20.00259672764006
400.0,63.225,49.434,4.505,5.149,1.6395874251047906,1.6395181165580062,1.6395181165580062,1.6395874251047906,2.7048817415781627,2.7045748787350314,2.7045748787350314,2.7048817415781627,1.709141672327938,1.7090209825081002,1.7090209825081002,1.709141672327938,0.4494587048156351,0.4494740167392698,0.4494740167392698,0.4494587048156351,20.022317969313956
400.0,63.569,30.679,4.29,6.295,1.6399083857012098,1.63983914277828,1.63983914277828,1.6399083857012098,2.7036098596614377,2.703303208676745,2.703303208676745,2.7036098596614377,1.707066814798307,1.7069420539254645,1.7069420539254645,1.707066814798307,0.4491698717508106,0.4491926380037834,0.4491926380037834,0.4491698717508106,20.010101687922
400.0,64.1,43.226,3.811,4.751,1.6394939629457703,1.6394241260194384,1.6394241260194384,1.6394939629457703,2.7054439284817238,2.7051337053272304,2.7051337053272304,2.7054439284817238,1.7089414364176707,1.7088203007781455,1.7088203007781455,1.7089414364176707,0.4495946396151345,0.4496107236328076,0.4496107236328076,0.4495946396151345,20.018248684643563
400.0,64.196,58.389,5.426,5.973,1.6391378831389127,1.6390680382938916,1.6390680382938916,1.6391378831389127,2.706957674120479,2.7066481044296955,2.7066481044296955,2.706957674120479,1.7108616766340785,1.7107412621242308,1.7107412621242308,1.7108616766340785,0.4499401796161307,0.4499539452509368,0.4499539452509368,0.4499401796161307,20.028115494583687
400.0,64.311,41.826,3.266,3.368,1.6394690553560298,1.6393999660052188,1.6393999660052188,1.6394690553560298,2.7055846091763867,2.7052799730458097,2.7052799730458097,2.7055846091763867,1.7089054752358706,1.7087825403587125,1.7087825403587125,1.7089054752358706,0.4496280025165622,0.4496468594162489,0.4496468594162489,0.4496280025165622,20.01733053269585
400.0,64.505,66.172,5.134,5.8,1.6388876818946605,1.6388176911936518,1.6388176911936518,1.6388876818946605,2.708073902091376,2.707763197966619,2.707763197966619,2.708073902091376,1.7120156575175067,1.7118953158069292,1.7118953158069292,1.7120156575175067,0.4501966592776698,0.450209675908362,0.450209675908362,0.4501966592776698,20.033172231239654
400.0,65.771,72.668,3.452,3.45,1.638416887910766,1.6383471347887075,1.6383471347887075,1.638416887910766,2.710316752368822,2.7100089126174987,2.7100089126174987,2.710316752368822,1.713629234526392,1.713508523052946,1.713508523052946,1.713629234526392,0.4507183749630628,0.4507308528741941,0.4507308528741941,0.4507183749630628,20.03735914061235
400.0,65.993,36.657,2.809,6.043,1.639142135224546,1.6390717392973868,1.6390717392973868,1.639142135224546,2.7072867631107047,2.706973940346065,2.706973940346065,2.7072867631107047,1.7093484263173166,1.7092249446266643,1.7092249446266643,1.7093484263173166,0.4500304759450495,0.4500498554263685,0.4500498554263685,0.4500304759450495,20.013911172649653
400.0,66.305,93.716,3.878,5.574,1.6378243736117135,1.6377537621536316,1.6377537621536316,1.6378243736117135,2.7129655156029915,2.7126529844850857,2.7126529844850857,2.7129655156029915,1.7165668604583506,1.7164460834022828,1.7164460834022828,1.7165668604583506,0.4513234005093451,0.4513342449290725,0.4513342449290725,0.4513234005093451,20.0510495880208
400.0,66.985,36.346,5.828,4.389,1.6388895896493547,1.6388195715667306,1.6388195715667306,1.6388895896493547,2.708542148126825,2.708232315872423,2.708232315872423,2.708542148126825,1.7099458109966996,1.7098219916258337,1.7098219916258337,1.7099458109966996,0.4503254793568371,0.4503448713219294,0.4503448713219294,0.4503254793568371,20.01367538606665
400.0,67.498,68.0,4.216,5.167,1.6380699536783172,1.637999418141416,1.637999418141416,1.6380699536783172,2.7121366583861817,2.7118245968277344,2.7118245968277344,2.7121366583861817,1.7141673281918903,1.7140461427810505,1.7140461427810505,1.7141673281918903,0.4511475162580422,0.4511602929000318,0.4511602929000318,0.4511475162580422,20.03426089492962
400.0,68.193,48.88,4.868,5.342,1.6383025343013018,1.6382323266774248,1.6382323266774248,1.6383025343013018,2.711271285567937,2.7109608382680914,2.7109608382680914,2.711271285567937,1.7122620848209418,1.7121395052690216,1.7121395052690216,1.7122620848209418,0.4509575477892743,0.4509736428015896,0.4509736428015896,0.4509575477892743,20.02179142071777
400.0,68.208,65.711,4.774,5.399,1.6379351603718448,1.6378646823864689,1.6378646823864689,1.6379351603718448,2.7128519210130757,2.7125405022784195,2.7125405022784195,2.7128519210130757,1.7143436069031617,1.714222273855293,1.714222273855293,1.7143436069031617,0.4513166656442809,0.451329540667248,0.451329540667248,0.4513166656442809,20.032747115300392
400.0,68.273,38.706,5.467,5.515,1.6385022384513217,1.6384320309439024,1.6384320309439024,1.6385022384513217,2.7104333604215767,2.710123056126963,2.710123056126963,2.7104333604215767,1.7110623523774988,1.710938764060643,1.710938764060643,1.7110623523774988,0.4507676781385318,0.4507860006434426,0.4507860006434426,0.4507676781385318,20.015167598219666
400.0,68.656,47.494,2.688,3.167,1.6382123649836344,1.6381415976201594,1.6381415976201594,1.6382123649836344,2.711747755198465,2.711434045600712,2.711434045600712,2.711747755198465,1.712389419506237,1.7122668564418768,1.7122668564418768,1.712389419506237,0.4510699367655464,0.4510858720845452,0.4510858720845452,0.4510699367655464,20.020873607870865
400.0,68.674,53.732,2.879,6.147,1.6380729966796226,1.6380020189314226,1.6380020189314226,1.6380729966796226,2.7123496122534454,2.7120347954447466,2.7120347954447466,2.7123496122534454,1.713168392398052,1.713046710635198,1.713046710635198,1.713168392398052,0.4512070758450595,0.4512211792738697,0.4512211792738697,0.4512070758450595,20.02493314736592
400.0,68.686,53.571,3.37,4.363,1.6380734937612804,1.6380027935113015,1.6380027935113015,1.6380734937612804,2.712349021727687,2.7120360474177545,2.7120360474177545,2.712349021727687,1.713155915797698,1.71303401729795,1.71303401729795,1.713155915797698,0.451207023063865,0.4512214101786919,0.4512214101786919,0.451207023063865,20.02482775948972
400.0,68.81,88.199,3.989,5.421,1.6372966268088878,1.637225360103886,1.637225360103886,1.637296626808912,2.715734625945276,2.7154187920838653,2.7154187920838653,2.7157345985025523,1.7175068002961684,1.7173856632382587,1.7173856632382587,1.7175068002961684,0.451974865385842,0.4519855451443964,0.4519855451443964,0.451974865385842,20.04737001007453
400.0,69.074,39.873,4.366,3.276,1.6382686476021195,1.638197740761295,1.638197740761295,1.6382686476021195,2.711587022855615,2.7112725797476824,2.7112725797476824,2.711587022855615,1.7117209663422432,1.711597250032565,1.711597250032565,1.7117209663422432,0.451036773398955,0.4510548299428008,0.4510548299428008,0.451036773398955,20.015900064324853
400.0,69.415,30.634,4.066,6.346,1.638380063148306,1.6383093611886963,1.6383093611886963,1.638380063148306,2.7111750596983684,2.710861925577233,2.710861925577233,2.7111750596983684,1.7108049269620438,1.7106777739892072,1.7106777739892072,1.7108049269620438,0.4509443762399723,0.4509682064520614,0.4509682064520614,0.4509443762399723,20.009877319108885
400.0,69.748,32.114,3.891,4.679,1.6382613348460326,1.638190740964668,1.638190740964668,1.6382613348460326,2.7117448452937727,2.7114325706371187,2.7114325706371187,2.7117448452937727,1.7112003078161535,1.7110737400951248,1.7110737400951248,1.7112003078161535,0.4510774476148407,0.4511001493277898,0.4511001493277898,0.4510774476148407,20.010828685656648
400.0,70.029,64.046,6.187,2.595,1.637499998609115,1.637428967640942,1.637428967640942,1.637499998609115,2.71508186529978,2.7147676774609497,2.7147676774609497,2.71508186529978,1.7153140632933097,1.7151919807098843,1.7151919807098843,1.7153140632933097,0.451839047500072,0.4518523960975555,0.4518523960975555,0.451839047500072,20.031600304822568
400.0,70.327,70.916,4.582,3.347,1.6372760188564712,1.6372042025030384,1.6372042025033355,1.6372760188564712,2.716116140672121,2.715796952817758,2.715796951158009,2.716116140672121,1.716354613508407,1.7162328945748095,1.7162328945748095,1.716354613508407,0.4520757284545202,0.4520878825264256,0.4520878825264256,0.4520757284545202,20.036062997404375
400.0,71.338,94.605,2.751,5.12,1.6365102260920288,1.6364385106663102,1.6364385106663102,1.6365102260920288,2.7196668120547938,2.719349402475239,2.719349402475239,2.7196668120547938,1.719940981078377,1.719818804535716,1.719818804535716,1.719940981078377,0.4528881447949901,0.4528988343863098,0.4528988343863098,0.4528881447949901,20.051454916010087
400.0,71.643,63.309,6.01,4.596,1.637099538620146,1.6370280255003848,1.6370280255003848,1.637099538620146,2.717133569443848,2.716817220698915,2.716817220698915,2.717133569443848,1.7162665343492909,1.7161443191257395,1.7161443191257395,1.7162665343492909,0.4523191103565689,0.452331953386609,0.452331953386609,0.4523191103565689,20.031065451413983
400.0,72.048,49.021,4.566,5.879,1.637300783637598,1.6372297659967088,1.6372297659967088,1.637300783637598,2.7163299902243754,2.7160165182764815,2.7160165182764815,2.7163299902243754,1.7147650929097136,1.7146408929972023,1.7146408929972023,1.7147650929097136,0.4521403030731752,0.4521571770233739,0.4521571770233739,0.4521403030731752,20.02175137173036
400.0,72.094,62.465,5.441,6.425,1.6370011556371638,1.6369298425227043,1.6369298425227043,1.6370011556371638,2.717648519863604,2.7173334867013907,2.7173334867013907,2.717648519863604,1.716454903404458,1.7163319526552976,1.7163319526552976,1.716454903404458,0.4524396243924951,0.4524535048311229,0.4524535048311229,0.4524396243924951,20.030500659748085
400.0,72.231,82.993,4.937,3.811,1.6365282438727071,1.6364569181552495,1.6364569181552495,1.6365282438727071,2.7197539946161022,2.719439422170008,2.719439422170008,2.7197539946161022,1.7190829358274975,1.7189602983255012,1.7189602983255012,1.7190829358274975,0.4529168655482185,0.452928674503821,0.452928674503821,0.4529168655482185,20.04386132766467
400.0,72.264,54.856,5.898,3.575,1.6371202323706209,1.6370487306750532,1.6370487306750532,1.6371202323706209,2.717160425799484,2.716844085976903,2.716844085976903,2.717160425799484,1.7156245847985545,1.7155015153084443,1.7155015153084443,1.7156245847985545,0.4523308407143665,0.4523453665093376,0.4523453665093376,0.4523308407143665,20.02554162393824
400.0,72.869,96.395,2.707,4.861,1.6360806755605757,1.636008633049179,1.636008633049179,1.6360806755605757,2.721862983251244,2.7215445750506007,2.7215445750506007,2.721862983251244,1.7211595863890348,1.7210368802156275,1.7210368802156275,1.7211595863890348,0.4533987554252463,0.4534094578265915,0.4534094578265915,0.4533987554252463,20.05256707956448
400.0,73.193,66.279,5.939,5.495,1.6366370160563335,1.6365654460292247,1.6365654460292247,1.6366370160563335,2.7194568738851417,2.7191408691770023,2.7191408691770023,2.7194568738851417,1.7176390652629314,1.7175160585360771,1.7175160585360771,1.7176390652629314,0.4528591565898786,0.4528723138908166,0.4528723138908166,0.4528591565898786,20.032945132773616
400.0,74.203,15.503,3.491,4.014,1.637462801443673,1.6373919472078775,1.6373919472078775,1.637462801443673,2.7160305301543786,2.71571837665636,2.71571837665636,2.7160305301543786,1.7123665738783809,1.7122172512371552,1.7122172512371552,1.7123665738783809,0.4520758735519672,0.452132224023916,0.452132224023916,0.4520758735519672,19.999872179244267
400.0,74.521,27.889,3.178,3.047,1.6371149836114505,1.6370434587016227,1.6370434587016227,1.6371149836114505,2.717607092109911,2.7172912064379178,2.7172912064379178,2.717607092109911,1.7137562471608518,1.7136249576040632,1.7136249576040632,1.7137562471608518,0.4524486643393631,0.4524767866546273,0.4524767866546273,0.4524486643393631,20.00791688218176
400.0,75.135,14.884,5.032,5.577,1.6372349251770226,1.637163673038362,1.637163673038362,1.6372349251770226,2.7171983531025488,2.716884340696352,2.716884340696352,2.7171983531025488,1.7129236570355306,1.712771641989119,1.712771641989119,1.7129236570355306,0.4523471723945441,0.4524072393263237,0.4524072393263237,0.4523471723945441,19.99943768449756
400.0,75.518,55.486,4.515,3.345,1.6362699903957232,1.6361981882710273,1.6361981882710273,1.6362699903957232,2.7215178186789464,2.721201053316902,2.721201053316902,2.7215178186789464,1.7178119183072211,1.717687289137986,1.717687289137986,1.7178119183072211,0.4533466035596346,0.453362106739704,0.453362106739704,0.4533466035596346,20.025838398136937
400.0,75.688,27.013,6.385,4.455,1.6368326188026336,1.6367608347254503,1.6367608347254503,1.6368326188026336,2.7190652719082355,2.718748506633676,2.718748506633676,2.7190652719082355,1.7144022739822735,1.7142707069437515,1.7142707069437515,1.7144022739822735,0.452789595099196,0.4528176225782797,0.4528176225782797,0.452789595099196,20.00730713194219
400.0,75.767,90.977,4.68,4.673,1.6354564377202996,1.6353840291618993,1.6353840291618993,1.6354564377202996,2.7252070500690877,2.724887775703308,2.724887775703308,2.7252070500690877,1.7223777390487391,1.7222541710354236,1.7222541710354236,1.7223777390487391,0.4541811283111336,0.4541921758513188,0.4541921758513188,0.4541811283111336,20.04893642889503
400.0,76.694,74.583,3.058,4.607,1.6355655039024173,1.635493160799701,1.635493160799701,1.6355655039024173,2.7248884982760933,2.7245694155976534,2.7245694155976534,2.7248884982760933,1.720945857889668,1.7208221208081416,1.7208221208081416,1.720945857889668,0.4541188334638162,0.4541308718427839,0.4541308718427839,0.4541188334638162,20.03822866209974
400.0,77.436,16.945,6.014,3.659,1.636597128434118,1.636525028815613,1.636525028815613,1.636597128434118,2.720430043319631,2.720111703626913,2.720111703626913,2.720430043319631,1.7145681518699043,1.7144221408574447,1.7144221408574447,1.7145681518699043,0.4531046402272251,0.4531543645576574,0.4531543645576574,0.4531046402272251,20.000697846507055
400.0,77.529,50.381,4.263,5.949,1.6358633834389342,1.6357910452026811,1.6357910452026811,1.6358633834389342,2.723708275455312,2.7233891144376035,2.7233891144376035,2.723708275455312,1.7184861197167391,1.7183608361698053,1.7183608361698053,1.7184861197167391,0.4538602265970733,0.4538761627931009,0.4538761627931009,0.4538602265970733,20.022445791604056
400.0,78.123,87.946,4.338,3.667,1.6349215923300493,1.6348488835528054,1.6348488835528054,1.6349215923300493,2.728071528627098,2.727751185883303,2.727751185883303,2.728071528627098,1.7235422610782345,1.7234177446980814,1.7234177446980814,1.7235422610782345,0.4548489732959986,0.4548606533727853,0.4548606533727853,0.4548489732959986,20.04687826928734
400.0,78.198,73.863,5.449,5.943,1.635198188109127,1.6351250806389754,1.6351250806389754,1.635198188109127,2.7268310775647904,2.7265076667522217,2.7265076667522217,2.7268310775647904,1.7218381689885227,1.7217138424234733,1.7217138424234733,1.7218381689885227,0.4545705177466448,0.4545829029128181,0.4545829029128181,0.4545705177466448,20.03770579545424
400.0,78.282,14.604,3.884,4.363,1.6364291498968586,1.6363568327001967,1.6363568327001967,1.6364291498968586,2.721330749680054,2.721011636733416,2.721011636733416,2.721330749680054,1.7149455272394514,1.7147873677683765,1.7147873677683765,1.7149455272394514,0.4533069843193505,0.4533755503439018,0.4533755503439018,0.4533069843193505,19.999145634747364
400.0,78.539,24.938,4.25,2.815,1.6361434421776466,1.6360710327973187,1.6360710327975896,1.6361434421776466,2.7226468758960127,2.7223269192455386,2.7223268932927915,2.7226468758960127,1.7159922188414325,1.7158583193483237,1.7158583193483237,1.7159922188414325,0.4536247776822851,0.4536551984397272,0.4536551984397272,0.4536247776822851,20.005857989668492
400.0,78.733,81.127,6.149,3.954,1.6349101494327347,1.6348368790970933,1.6348368790970933,1.6349101494327347,2.7282397714764226,2.727915663622853,2.727915663622853,2.7282397714764226,1.72309189635428,1.7229674321600816,1.7229674321600816,1.72309189635428,0.4548926718041673,0.4549045158949158,0.4549045158949158,0.4548926718041673,20.042416351544507
