Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350,30.398,88.96,3.751,3.645,4729.966,1.742150271,1.74214472,1.74214472,1.742150271,1.784752402,1.784732848,1.784732848,1.784752402,0.94169315,0.941690782,0.941690782,0.94169315,0.268768196,0.268769787,0.268769787,0.268768196,1.622738027
350,30.661,47.35,4.531,2.743,1692.891,1.746224027,1.746220022,1.746220022,1.746224027,1.794196188,1.794183939,1.794183939,1.794196174,0.944144651,0.944135739,0.944135739,0.944144651,0.268467512,0.268474699,0.268474699,0.268467512,4.52780922
350,30.815,22.614,3.761,3.788,4528.035,1.744319937,1.744312748,1.744312748,1.744319937,1.784540347,1.784512922,1.784512922,1.784540347,0.937324745,0.937315054,0.937315054,0.937324745,0.268394628,0.268403827,0.268403827,0.268394628,1.691448888
350,30.88,16.824,4.668,6.161,2923.661,1.745375118,1.745366967,1.745366967,1.745375118,1.787613637,1.78758172,1.78758172,1.787613637,0.938643363,0.938625595,0.938625595,0.938643363,0.268340774,0.268356493,0.268356493,0.268340774,2.619143994
350,31.017,46.877,5.999,2.58,4266,1.743534366,1.743528779,1.743528779,1.743534366,1.7850976,1.785078049,1.785078049,1.7850976,0.939437849,0.939430849,0.939430849,0.939437849,0.268561983,0.268567804,0.268567804,0.268561983,1.796762499
350,31.057,27.703,5.125,5.676,3671.353,1.744442903,1.744438589,1.744438589,1.744442903,1.785925463,1.785911679,1.785911679,1.785925463,0.938604404,0.938592134,0.938592134,0.938604404,0.268439043,0.268449727,0.268449727,0.268439043,2.086479761
350,31.142,85.89,4.796,3.521,4602.952,1.742056617,1.742051505,1.742051505,1.742056617,1.784980844,1.784963418,1.784963418,1.784980844,0.942143189,0.942139385,0.942139385,0.942143189,0.268819023,0.268821715,0.268821715,0.268819023,1.667348055
350,31.257,88.257,4.376,5.767,1316.933,1.745890398,1.745884364,1.745884364,1.745890398,1.798965742,1.798943969,1.798943969,1.798965742,0.949959029,0.949956073,0.949956073,0.949959029,0.268751808,0.268753777,0.268753777,0.268751808,5.828145805
350,31.318,13.938,4.464,4.12,3922.562,1.744696467,1.744692453,1.744692453,1.744696467,1.78540872,1.785396554,1.785396554,1.78540872,0.937582347,0.937542314,0.937542314,0.937582347,0.268371845,0.268404315,0.268404315,0.268371845,1.951982292
350,31.834,52.533,4.212,6.093,3836.108,1.743272421,1.743265957,1.743265957,1.743272421,1.785930613,1.785906717,1.785906717,1.785930613,0.940862933,0.940859333,0.940859333,0.940862933,0.268671683,0.268674826,0.268674826,0.268671683,1.998481344
350,31.889,89.717,3.561,3.745,3262.38,1.74233801,1.742332473,1.742332473,1.74233801,1.787412132,1.787392615,1.787392615,1.787412132,0.944261677,0.944258806,0.944258806,0.944261677,0.268899829,0.268901789,0.268901789,0.268899829,2.352780473
350,32.219,76.893,2.696,5.03,1074.827,1.747210028,1.74720331,1.74720331,1.747210028,1.80342066,1.803395576,1.803395576,1.80342066,0.952281684,0.952278809,0.952278809,0.952281684,0.268744534,0.268746576,0.268746576,0.268744534,7.138285479
350,32.297,47.616,5.33,3.379,556.749,1.754488757,1.754481384,1.754481384,1.754488757,1.825557009,1.825528791,1.825528791,1.825557009,0.96227387,0.962267865,0.962267865,0.96227387,0.268411678,0.268416587,0.268416587,0.268411678,13.76754314
350,32.48,90.971,3.335,5.359,899.013,1.747984002,1.747978437,1.747978437,1.747984002,1.808279712,1.808259966,1.808259966,1.808279712,0.956065827,0.956062039,0.956062039,0.956065827,0.26882629,0.268828826,0.268828826,0.26882629,8.538164068
350,32.485,71.306,4.266,4.18,4128.944,1.742296637,1.742290339,1.742290339,1.742296637,1.785696178,1.785673039,1.785673039,1.785696178,0.942494655,0.942491934,0.942491934,0.942494655,0.268853851,0.268855987,0.268855987,0.268853851,1.857876927
350,32.543,23.674,4.87,6.094,2958.843,1.744577841,1.744571302,1.744571302,1.744577841,1.787784841,1.787760572,1.787760572,1.787784841,0.94040413,0.940388548,0.940388548,0.94040413,0.268543242,0.268556684,0.268556684,0.268543242,2.588573545
350,32.574,82.77,5.248,4.596,1513.617,1.744931433,1.744925545,1.744925545,1.744931433,1.796567603,1.796546493,1.796546493,1.796567603,0.949236529,0.949233924,0.949233924,0.949236529,0.268862629,0.268864427,0.268864427,0.268862629,5.069909724
350,32.636,42.782,2.895,5.654,3201.696,1.743717311,1.743712073,1.743712073,1.743717311,1.787287748,1.787269692,1.787269692,1.787287748,0.941510406,0.941502895,0.941502895,0.941510406,0.268677845,0.268684228,0.268684228,0.268677845,2.393715036
350,32.744,88.587,3.754,5.994,3150.344,1.742180491,1.742174243,1.742174243,1.742180491,1.787807073,1.787784232,1.787784232,1.787807073,0.945014075,0.945011711,0.945011711,0.945014075,0.268973719,0.268975304,0.268975304,0.268973719,2.436360962
350,32.957,24.218,4.288,3.905,3675.949,1.743946596,1.743940266,1.743940266,1.743946596,1.786154583,1.786131093,1.786131093,1.786154583,0.939854972,0.939841425,0.939841425,0.939854972,0.268598365,0.268610285,0.268610285,0.268598365,2.083630094
350,32.996,39,3.973,5.125,3877.194,1.743333261,1.743327708,1.743327708,1.743333261,1.785911768,1.785892179,1.785892179,1.785911768,0.940763288,0.94075559,0.94075559,0.940763288,0.268698101,0.268704794,0.268704794,0.268698101,1.976430583
350,33.04,20.377,3.501,5.493,2766.448,1.744699545,1.744692761,1.744692761,1.744699545,1.788431327,1.788405996,1.788405996,1.788431327,0.940885802,0.940871078,0.940871078,0.940885802,0.268566614,0.268579722,0.268579722,0.268566614,2.768299087
350,33.114,39.353,5.177,3.906,3763.597,1.743339884,1.743334027,1.743334027,1.743339884,1.786131626,1.7861106,1.7861106,1.786131626,0.940992001,0.94098391,0.94098391,0.940992001,0.268710199,0.268717168,0.268717168,0.268710199,2.036108452
350,33.272,51.977,5.764,4.446,319.495,1.763819727,1.763811711,1.763811711,1.763819727,1.860477216,1.860445512,1.860445512,1.860477216,0.98204349,0.982037452,0.982037452,0.98204349,0.268285179,0.268289826,0.268289826,0.268285179,23.99431924
350,33.43,34.917,4.588,4.449,4194.316,1.743188613,1.743183516,1.743183516,1.743188613,1.78543832,1.785420823,1.785420823,1.78543832,0.940540214,0.940531645,0.940531645,0.940540214,0.268717412,0.26872498,0.26872498,0.268717412,1.826754258
350,33.465,65.17,3.868,5.807,2342.404,1.743531822,1.743525849,1.743525849,1.743531822,1.790531784,1.790510162,1.790510162,1.790531784,0.945401201,0.945397827,0.945397827,0.945401201,0.268878603,0.268881308,0.268881308,0.268878603,3.274208244
350,33.476,23.931,3.953,5.228,3545.274,1.743861645,1.743856042,1.743856042,1.743861645,1.786479188,1.786459441,1.786459441,1.786479188,0.940384363,0.940372736,0.940372736,0.940384363,0.268645121,0.26865564,0.26865564,0.268645121,2.160409159
350,33.482,79.821,4.809,3.645,3297.711,1.742133698,1.742128192,1.742128192,1.742133698,1.787474056,1.7874546,1.7874546,1.787474056,0.94476411,0.944760477,0.944760477,0.94476411,0.26899223,0.268994881,0.268994881,0.26899223,2.326820128
350,33.65,64.805,5.837,4.256,4700.975,1.741925326,1.741919263,1.741919263,1.741925326,1.785050832,1.785028637,1.785028637,1.785050832,0.942538235,0.942534481,0.942534481,0.942538235,0.268930096,0.268933133,0.268933133,0.268930096,1.631457108
350,33.672,53.643,2.666,5.629,2955.992,1.743207164,1.743201473,1.743201473,1.743207164,1.788188095,1.788167942,1.788167942,1.788188095,0.943488921,0.943484702,0.943484702,0.943488921,0.268841549,0.268845131,0.268845131,0.268841549,2.593595304
350,33.934,45.299,4.295,5.131,3596.77,1.74296478,1.742959237,1.742959237,1.74296478,1.78660944,1.786589864,1.786589864,1.78660944,0.942249452,0.942243599,0.942243599,0.942249452,0.268824486,0.268829586,0.268829586,0.268824486,2.130958361
350,34.005,52.187,4.028,6.316,2198.315,1.743997702,1.743991649,1.743991649,1.743997702,1.791221333,1.791199285,1.791199285,1.791221333,0.945272189,0.945268792,0.945268792,0.945272189,0.268845096,0.268848167,0.268848167,0.268845096,3.487340384
350,34.097,95.104,4.034,5.029,2198.268,1.742527957,1.742522377,1.742522377,1.742527957,1.791594198,1.791574633,1.791574633,1.791594198,0.948493104,0.948490447,0.948490447,0.948493104,0.269122558,0.269124264,0.269124264,0.269122558,3.49228607
350,34.136,64.756,4.893,4.662,1380.245,1.745498073,1.745491974,1.745491974,1.745498073,1.798287078,1.798264873,1.798264873,1.798287078,0.950058461,0.950053996,0.950053996,0.950058461,0.268890164,0.268893648,0.268893648,0.268890164,5.556541323
350,34.238,53.337,3.017,4.333,1991.823,1.744227202,1.744221107,1.744221107,1.744227202,1.79247726,1.792455064,1.792455064,1.79247726,0.946200738,0.946196493,0.946196493,0.946200738,0.268866541,0.268870175,0.268870175,0.268866541,3.849014141
350,34.379,67.407,3.883,4.711,3336.651,1.742235297,1.742230473,1.742230473,1.742235297,1.787407689,1.787391442,1.787391442,1.787407689,0.944523402,0.944518235,0.944518235,0.944523402,0.269001539,0.269005538,0.269005538,0.269001539,2.298734907
350,34.438,62.091,6.292,4.774,1459.884,1.745201578,1.745196158,1.745196158,1.745201578,1.797288181,1.797269023,1.797269023,1.797288181,0.949554441,0.94954867,0.94954867,0.949554441,0.268909062,0.268913613,0.268913613,0.268909062,5.252967372
350,34.624,63.186,4.548,2.536,486.985,1.75510904,1.755102539,1.755102539,1.75510904,1.832743983,1.832719836,1.832719836,1.832743983,0.968906735,0.968901967,0.968901967,0.968906735,0.268695157,0.268698739,0.268698739,0.268695157,15.74773355
350,34.704,90.506,4.224,2.837,4280.204,1.740874885,1.740868342,1.740868342,1.740874885,1.785951561,1.785927114,1.785927114,1.785951561,0.9455535,0.945551656,0.945551656,0.9455535,0.269189324,0.269190568,0.269190568,0.269189324,1.793335157
350,34.969,62.629,5.711,2.955,4089.226,1.741804667,1.741799132,1.741799132,1.741804667,1.786036895,1.786017281,1.786017281,1.786036895,0.943874997,0.943870559,0.943870559,0.943874997,0.269038071,0.269041656,0.269041656,0.269038071,1.875387306
350,35.028,14.807,4.405,2.776,4389.936,1.743274298,1.74326736,1.74326736,1.743274298,1.785233305,1.78520705,1.78520705,1.785233305,0.940206999,0.940177177,0.940177177,0.940206999,0.268739458,0.268764391,0.268764391,0.268739458,1.744206872
350,35.079,51.233,3.3,3.424,2314.579,1.743516382,1.74351132,1.74351132,1.743516382,1.7907774,1.790760234,1.790760234,1.7907774,0.94574495,0.945737138,0.945737138,0.94574495,0.268945273,0.268951565,0.268951565,0.268945273,3.312060962
350,35.083,33.466,5.667,6.014,2887.129,1.74348997,1.743483036,1.743483036,1.74348997,1.788434247,1.78840786,1.78840786,1.788434247,0.943252828,0.943246537,0.943246537,0.943252828,0.26884971,0.268855694,0.268855694,0.26884971,2.653709674
350,35.186,64.284,4.769,5.778,697.801,1.750349418,1.750344223,1.750344223,1.750349418,1.816743315,1.816725287,1.816725287,1.816743315,0.960765817,0.960761056,0.960761056,0.960765817,0.268867991,0.268871668,0.268871668,0.268867991,10.99055778
350,35.207,66.967,6.055,4.64,4179.832,1.74154378,1.741537661,1.741537661,1.74154378,1.785971775,1.785949311,1.785949311,1.785971775,0.944308033,0.944305516,0.944305516,0.944308033,0.269089679,0.269091793,0.269091793,0.269089679,1.834993253
350,35.283,56.009,2.785,3.569,788.652,1.749387927,1.749381773,1.749381773,1.749387927,1.812411416,1.812388812,1.812388812,1.812411416,0.957927231,0.957921862,0.957921862,0.957927231,0.268853689,0.268858023,0.268858023,0.268853689,9.72185733
350,35.458,84.241,5.299,3.327,1594.779,1.743708788,1.743703254,1.743703254,1.743708788,1.796137424,1.796117859,1.796117859,1.796137424,0.951191179,0.951187433,0.951187433,0.951191179,0.269158036,0.269160708,0.269160708,0.269158036,4.812106797
350,35.487,39.109,4.958,5.453,3315.45,1.742843838,1.742837698,1.742837698,1.742843838,1.787385916,1.787363555,1.787363555,1.787385916,0.943363966,0.943357632,0.943357632,0.943363966,0.268931256,0.268936975,0.268936975,0.268931256,2.311302282
350,35.674,50.92,3.865,3.327,4143.25,1.741947114,1.741942509,1.741942509,1.741947114,1.785957375,1.785942299,1.785942299,1.785957375,0.943536521,0.943531401,0.943531401,0.943536521,0.269033349,0.269037732,0.269037732,0.269033349,1.850227598
350,35.788,24.127,5.885,5.396,627.141,1.75267446,1.752670268,1.752670268,1.75267446,1.820639703,1.820626442,1.820626442,1.820639703,0.960554715,0.960542267,0.960542267,0.960554715,0.268641851,0.268652973,0.268652973,0.268641851,12.21285915
350,35.905,29.473,5.894,3.685,2064.785,1.744360696,1.744357054,1.744357054,1.744360696,1.792055879,1.792045252,1.792045252,1.792055879,0.945543339,0.945530844,0.945530844,0.945543339,0.268878678,0.268889487,0.268889487,0.268878678,3.710114536
350,36.132,67.243,4.99,3.333,2784.501,1.742109001,1.74210252,1.74210252,1.742109001,1.789191957,1.78916764,1.78916764,1.789191957,0.946741479,0.946738514,0.946738514,0.946741479,0.26916121,0.26916365,0.26916365,0.26916121,2.754538901
350,36.286,72.805,3.961,2.889,1140.013,1.745650089,1.745643636,1.745643636,1.745650089,1.802616804,1.802592768,1.802592768,1.802616804,0.954510873,0.954507655,0.954507655,0.954510873,0.269125685,0.269128147,0.269128147,0.269125685,6.729192606
350,36.655,12.547,4.292,3.914,1297.952,1.74677154,1.746765667,1.746765667,1.74677154,1.799390243,1.799368867,1.799368867,1.799390243,0.948912206,0.948864376,0.948864376,0.948912206,0.268783624,0.268822166,0.268822166,0.268783624,5.898789939
350,36.704,11.659,6.435,2.92,2388.182,1.74422652,1.744219333,1.744219333,1.74422652,1.790345865,1.790318461,1.790318461,1.790345865,0.943985065,0.943930379,0.943930379,0.943985065,0.268839642,0.268883346,0.268883346,0.268839642,3.205846628
350,36.709,29.024,2.662,2.968,1995.449,1.744239898,1.744234211,1.744234211,1.744239898,1.792605206,1.792584798,1.792584798,1.792605206,0.946387541,0.946374204,0.946374204,0.946387541,0.26895045,0.268961868,0.268961868,0.26895045,3.838969574
350,36.859,74.928,4.463,5.608,989.701,1.746367329,1.746361091,1.746361091,1.746367329,1.806164827,1.806141862,1.806141862,1.806164827,0.95699264,0.956989151,0.956989151,0.95699264,0.269173229,0.269175812,0.269175812,0.269173229,7.751717783
350,37.056,39.605,4.973,2.838,4089.604,1.741905053,1.741898758,1.741898758,1.741905053,1.786147646,1.786124346,1.786124346,1.786147646,0.943856287,0.943850382,0.943850382,0.943856287,0.269095298,0.269100714,0.269100714,0.269095298,1.873805112
350,37.063,25.557,2.835,5.81,1822.023,1.744589302,1.744583137,1.744583137,1.744589302,1.793855533,1.793832784,1.793832784,1.793855533,0.947081527,0.947070496,0.947070496,0.947081527,0.268955913,0.268965961,0.268965961,0.268955913,4.203898784
350,37.135,71.094,3.96,3.288,641.602,1.75041469,1.750408955,1.750408955,1.75041469,1.82036641,1.820345789,1.820345789,1.82036641,0.964605632,0.964601197,0.964601197,0.964605632,0.269083306,0.269086618,0.269086618,0.269083306,11.95583526
350,37.266,35.647,4.645,4.871,4897.82,1.741676557,1.741670829,1.741670829,1.741676557,1.785107262,1.785086378,1.785086378,1.785107262,0.943172289,0.943164258,0.943164258,0.943172289,0.26909656,0.269103791,0.269103791,0.26909656,1.564396679
350,37.329,58.211,3.164,4.357,4109.98,1.741182173,1.741176737,1.741176737,1.741182173,1.786308374,1.786289123,1.786289123,1.786308374,0.945420237,0.945416045,0.945416045,0.945420237,0.269238977,0.269242519,0.269242519,0.269238977,1.865643661
350,37.429,59.65,5.807,4.994,438.759,1.755982187,1.755975108,1.755975108,1.755982187,1.839034752,1.839007458,1.839007458,1.839034752,0.974095127,0.974091004,0.974091004,0.974095127,0.268914174,0.26891744,0.26891744,0.268914174,17.47654132
350,37.709,91.097,5.806,4.36,4667.043,1.739743843,1.739739198,1.739739198,1.739743843,1.785894748,1.785879383,1.785879383,1.785894748,0.947735444,0.947732115,0.947732115,0.947735444,0.269487568,0.269489944,0.269489944,0.269487568,1.644716415
350,37.83,65.735,5.107,5.335,2177.357,1.742340521,1.742335196,1.742335196,1.742340521,1.792004129,1.791985426,1.791985426,1.792004129,0.949391315,0.949387234,0.949387234,0.949391315,0.269300301,0.269303579,0.269303579,0.269300301,3.522443924
350,37.886,14.35,3.819,2.888,1943.579,1.744449618,1.744444491,1.744444491,1.744449618,1.792994444,1.792977002,1.792977002,1.792994444,0.946452917,0.946415741,0.946415741,0.946452917,0.268961267,0.268991695,0.268991695,0.268961267,3.93953531
350,38.32,34.127,2.654,4.645,2492.321,1.742820334,1.742815195,1.742815195,1.742820334,1.790310469,1.790292671,1.790292671,1.790310469,0.94665409,0.946644697,0.946644697,0.94665409,0.26915655,0.269164774,0.269164774,0.26915655,3.074135454
350,38.535,22.946,4.599,4.033,1605.82,1.744738971,1.744733391,1.744733391,1.744738971,1.795948906,1.795928672,1.795928672,1.795948906,0.949100623,0.949089757,0.949089757,0.949100623,0.269070326,0.269080506,0.269080506,0.269070326,4.769481289
350,38.686,62.138,4.378,4.952,3401.812,1.74098022,1.74097515,1.74097515,1.74098022,1.787842746,1.787825115,1.787825115,1.787842746,0.947503712,0.947498995,0.947498995,0.947503712,0.269387239,0.269391098,0.269391098,0.269387239,2.254305608
350,38.733,84.163,5.033,3.81,4820.842,1.739596362,1.739590601,1.739590601,1.739596362,1.785813941,1.785793111,1.785793111,1.785813941,0.947950998,0.947948427,0.947948427,0.947950998,0.269545043,0.26954695,0.26954695,0.269545043,1.591884559
350,39.017,33.064,4.275,5.127,4355.307,1.741381445,1.741376878,1.741376878,1.741381445,1.785988295,1.785973199,1.785973199,1.785988295,0.944736479,0.94472834,0.94472834,0.944736479,0.269245482,0.269252913,0.269252913,0.269245482,1.759111958
350,39.093,44.349,5.206,4.96,1390.809,1.744542161,1.744536668,1.744536668,1.744542161,1.798700456,1.798680989,1.798680989,1.798700456,0.952465447,0.952459946,0.952459946,0.952465447,0.26924639,0.269251302,0.269251302,0.26924639,5.510645462
350,39.179,77.53,3.615,4.426,1172.334,1.744382306,1.744377132,1.744377132,1.744382306,1.802473886,1.802455656,1.802455656,1.802473857,0.956856269,0.956852755,0.956852755,0.956856269,0.269444426,0.269447118,0.269447118,0.269444426,6.544658237
350,39.394,62.003,5.075,2.793,1545.669,1.743328231,1.743323623,1.743323623,1.743328231,1.797043171,1.79702778,1.79702778,1.797043171,0.953000192,0.952994647,0.952994647,0.953000192,0.269399213,0.269403677,0.269403677,0.269399213,4.961385219
350,39.48,46.736,5.135,5.426,3242.199,1.741346295,1.741340193,1.741340193,1.741346295,1.788202604,1.788180131,1.788180131,1.788202604,0.947211227,0.947205487,0.947205487,0.947211227,0.269364868,0.269369935,0.269369935,0.269364868,2.364097135
350,39.489,20.804,2.618,6.043,2702.763,1.742662819,1.742656382,1.742656382,1.742662819,1.789567648,1.789543519,1.789543519,1.789567648,0.946180896,0.946163799,0.946163799,0.946180896,0.269188398,0.269203349,0.269203349,0.269188398,2.833545783
350,39.662,32.65,4.522,5.581,1570.569,1.74415083,1.74414497,1.74414497,1.74415083,1.796561077,1.796539763,1.796539763,1.796561077,0.950912051,0.950904396,0.950904396,0.950912051,0.269240545,0.269247641,0.269247641,0.269240545,4.878065376
350,39.665,57.713,5.655,5.898,3373.108,1.740830509,1.740824986,1.740824986,1.740830509,1.788015021,1.787995488,1.787995488,1.788015021,0.947999242,0.947993605,0.947993605,0.947999242,0.269454054,0.269458668,0.269458668,0.269454054,2.273158941
350,39.703,18.271,5.729,5.545,4787.43,1.74150829,1.741500058,1.741500058,1.74150829,1.785440337,1.785407615,1.785407615,1.785440337,0.943915938,0.943897616,0.943897616,0.943915938,0.269218372,0.269234502,0.269234502,0.269218372,1.599559422
350,39.703,25.906,6.358,5.693,4414.151,1.741378735,1.741372234,1.741372234,1.741378735,1.785953921,1.78592945,1.78592945,1.785953921,0.944717891,0.944709183,0.944709183,0.944717891,0.269267248,0.269275577,0.269275577,0.269267248,1.735255801
350,39.858,95.097,4.228,5.885,1158.453,1.743651776,1.743646462,1.743646462,1.743651776,1.80300844,1.802989601,1.802989601,1.80300844,0.958848958,0.958845308,0.958845308,0.958848958,0.26962211,0.269624638,0.269624638,0.26962211,6.626853503
350,40.039,59.235,5.853,3.168,2910.473,1.741001455,1.740996207,1.740996207,1.741001455,1.789296778,1.789278353,1.789278353,1.789296778,0.949069691,0.949066155,0.949066155,0.949069691,0.26949356,0.269496646,0.269496646,0.26949356,2.634617974
350,40.062,21.111,2.889,2.938,2416.722,1.742785037,1.742779888,1.742779888,1.742785037,1.790777162,1.790759095,1.790759095,1.790777162,0.947275544,0.947254671,0.947254671,0.947275544,0.269237531,0.269255243,0.269255243,0.269237531,3.168950587
350,40.172,28.244,5.944,3.869,1807.399,1.743525179,1.743520757,1.743520757,1.743525179,1.794445168,1.794430616,1.794430616,1.794445168,0.949833597,0.949820891,0.949820891,0.949833597,0.26927406,0.269285176,0.269285176,0.26927406,4.238267415
350,40.281,54.915,4.954,5.099,4728.984,1.740106035,1.74010097,1.74010097,1.740106035,1.785893651,1.78587613,1.78587613,1.785893651,0.947098559,0.947093364,0.947093364,0.947098559,0.269509812,0.269514224,0.269514224,0.269509812,1.621259916
350,40.329,18.247,4.342,4.628,1489.33,1.744670349,1.744665848,1.744665848,1.744670349,1.7974255,1.79741025,1.79741025,1.7974255,0.950880134,0.950861407,0.950861407,0.950880134,0.269204758,0.26922128,0.26922128,0.269204758,5.141733989
350,40.895,82.068,5.252,4.02,2537.17,1.740328114,1.740323031,1.740323031,1.740328114,1.790931021,1.790913417,1.790913417,1.790931021,0.952149424,0.952145461,0.952145461,0.952149424,0.269714189,0.269717164,0.269717164,0.269714189,3.024499385
350,40.989,65.683,4.821,5.811,3783.184,1.739900557,1.739895275,1.739895275,1.739900557,1.787454368,1.787435668,1.787435668,1.787454368,0.949198431,0.949195246,0.949195246,0.949198431,0.269639602,0.269642322,0.269642322,0.269639602,2.027283732
350,41.266,71.378,4.563,3.526,3588.822,1.739723882,1.739719392,1.739719392,1.739723882,1.787913237,1.787898411,1.787898411,1.787913237,0.950041853,0.950037741,0.950037741,0.950041853,0.269700306,0.269703572,0.269703572,0.269700306,2.137471857
350,41.393,23.827,4.642,5.448,3517.845,1.741319655,1.741315507,1.741315507,1.741319655,1.787661662,1.787648631,1.787648631,1.787661676,0.946727891,0.946712394,0.946712394,0.946727891,0.269406608,0.269420135,0.269420135,0.269406608,2.177226453
350,41.605,29.297,2.718,5.264,4765.14,1.740527016,1.74052069,1.74052069,1.740527016,1.785831419,1.785807688,1.785807688,1.785831419,0.946254894,0.94624698,0.94624698,0.946254894,0.269476139,0.269483692,0.269483692,0.269476139,1.60761526
350,41.606,34.365,3.801,6.05,4312.172,1.740516556,1.740510498,1.740510498,1.740516556,1.786441414,1.786419086,1.786419086,1.786441414,0.946936363,0.946928878,0.946928878,0.946936363,0.269505031,0.269511961,0.269511961,0.269505031,1.776778359
350,41.796,51.562,4.734,6.373,2195.786,1.741505205,1.741499362,1.741499362,1.741505205,1.792376539,1.792355337,1.792355337,1.792376539,0.951482389,0.951478312,0.951478312,0.951482389,0.269599453,0.269603113,0.269603113,0.269599453,3.491253721
350,41.913,17.008,3.262,6.265,580.122,1.751886005,1.751874034,1.751874034,1.751886005,1.824897351,1.824846491,1.824846491,1.824897351,0.966809987,0.966788591,0.966788591,0.966809987,0.269179801,0.26919833,0.26919833,0.269179801,13.19955808
350,41.932,28.89,6.085,6.265,2759.903,1.741542822,1.741538565,1.741538565,1.741542822,1.789794838,1.789781239,1.789781239,1.789794838,0.948622346,0.948611668,0.948611668,0.948622346,0.269480915,0.269490504,0.269490504,0.269480915,2.775603319
350,42.48,66.288,3.075,4.94,4042.444,1.739273773,1.73926889,1.73926889,1.739273773,1.787247544,1.787230751,1.787230751,1.787247544,0.950205598,0.950200665,0.950200665,0.950205598,0.269791473,0.269795458,0.269795458,0.269791473,1.897299274
350,42.56,70.295,5.118,3.623,4797.234,1.738830607,1.738824806,1.738824806,1.738830607,1.786294719,1.786273565,1.786273565,1.786294719,0.950019532,0.950015617,0.950015617,0.950019532,0.269830962,0.269834117,0.269834117,0.269830962,1.598989865
350,42.863,86.953,4.628,4.152,2541.657,1.739523117,1.739517326,1.739517326,1.739523117,1.791262902,1.791241697,1.791241697,1.791262902,0.954088284,0.95408623,0.95408623,0.954088284,0.269940155,0.269941731,0.269941731,0.269940155,3.019632512
350,42.911,21.647,5.028,3.062,3517.159,1.740901966,1.740895881,1.740895881,1.740901966,1.78787383,1.787851381,1.787851381,1.78787383,0.94778388,0.947771246,0.947771246,0.94778388,0.269541736,0.269553409,0.269553409,0.269541736,2.177492536
350,42.961,63.446,5.533,5.11,1226.46,1.743355668,1.743350507,1.743350507,1.743355668,1.801958555,1.801940572,1.801940572,1.801958555,0.958347694,0.95834242,0.95834242,0.958347694,0.269734448,0.269738689,0.269738689,0.269734448,6.252937016
350,43.21,51.23,4.124,4.582,2131.4,1.741158889,1.741152452,1.741152452,1.741158889,1.792945509,1.792921407,1.792921407,1.792945509,0.952789819,0.952785207,0.952785207,0.952789819,0.269734024,0.269738118,0.269738118,0.269734024,3.596673352
350,43.266,89.865,2.542,4.263,2228.166,1.73969872,1.739693627,1.739693627,1.73969872,1.792780457,1.792762679,1.792762679,1.792780457,0.955407499,0.955404011,0.955404011,0.955407499,0.269989994,0.269992556,0.269992556,0.269989994,3.44480067
350,43.277,94.297,2.885,5.37,1756.334,1.7404275,1.74042216,1.74042216,1.7404275,1.795939929,1.795920921,1.795920921,1.795939929,0.95743692,0.957433853,0.957433853,0.95743692,0.270001749,0.270003928,0.270003928,0.270001749,4.3708582
350,43.297,24.017,4.636,3.287,339.234,1.760186346,1.760179971,1.760179971,1.760186346,1.857100199,1.857076034,1.857076034,1.857100199,0.985665673,0.985651233,0.985651233,0.985665673,0.26915984,0.269172506,0.269172506,0.26915984,22.57730621
350,43.345,32.771,4.038,3.595,4393.379,1.739974725,1.739968865,1.739968865,1.739974725,1.786575732,1.786554484,1.786554484,1.786575732,0.948154648,0.94814649,0.94814649,0.948154648,0.269665066,0.269672558,0.269672558,0.269665066,1.743842259
350,43.424,23.257,3.739,4.207,3790.239,1.740531262,1.740527016,1.740527016,1.740531262,1.78743307,1.787419269,1.787419269,1.78743307,0.94802865,0.948013936,0.948013936,0.94802865,0.269604483,0.269617528,0.269617528,0.269604483,2.020713046
350,43.515,56.245,5.701,5.003,3427.697,1.739598281,1.739593218,1.739593218,1.739598281,1.788459186,1.788441693,1.788441693,1.788459186,0.950919298,0.950914188,0.950914188,0.950919298,0.269822509,0.26982686,0.26982686,0.269822509,2.236839814
350,43.647,31.614,5.809,6.498,3966.872,1.740092553,1.740088567,1.740088567,1.740092553,1.787236485,1.787223962,1.787223962,1.787236485,0.94865591,0.948645997,0.948645997,0.94865591,0.269682927,0.26969181,0.26969181,0.269682927,1.931261808
350,43.692,90.802,4.122,3.633,1589.009,1.740847691,1.740842048,1.740842048,1.740847691,1.797523814,1.797503456,1.797503456,1.797523814,0.958355708,0.958353809,0.958353809,0.958355708,0.270012136,0.270013493,0.270013493,0.270012136,4.830561693
350,43.788,92.337,2.989,6.14,4272.73,1.737880671,1.7378751,1.7378751,1.737880671,1.78734223,1.787322253,1.787322253,1.78734223,0.952998176,0.95299606,0.95299606,0.952998176,0.2700895,0.270091028,0.270091028,0.2700895,1.796559604
350,43.838,46.121,4.572,3.59,781.467,1.74704281,1.747036851,1.747036851,1.74704281,1.813956435,1.81393442,1.81393442,1.813956435,0.964292332,0.96428718,0.96428718,0.964292332,0.269638333,0.269642983,0.269642983,0.269638333,9.807985015
