"Time / s","IL:Measured current","Vin:Measured voltage","Vo:Measured voltage","OPEN","SHORT"
0.0071600000374019146,1.692423939704895,286.308837890625,391.90072631835938,1,0
0.0071799997240304947,-0.33104291558265686,285.53814697265625,383.55072021484375,1,0
0.0071999998763203621,0.84820801019668579,284.756103515625,388.11627197265625,1,0
0.0072200000286102295,0.34137028455734253,283.96292114257813,386.0869140625,1,0
0.0072399997152388096,0.85229241847991943,283.15841674804688,387.81600952148438,1,0
0.007259999867528677,-0.13191588222980499,282.34280395507813,383.95382690429688,1,0
0.0072800000198185444,-0.2210935652256012,281.51593017578125,383.30047607421875,1,0
0.0072999997064471245,-0.26903262734413147,280.67803955078125,382.98910522460938,1,0
0.0073199998587369919,0.14195679128170013,279.82916259765625,384.57907104492188,1,0
0.0073400000110268593,-0.61345314979553223,278.968994140625,381.2564697265625,1,0
0.0073599996976554394,0.45877724885940552,278.098388671875,385.55599975585938,1,0
0.0073799998499453068,-1.498125433921814,277.216064453125,377.42953491210938,1,0
0.0074000000022351742,0.49444153904914856,276.32321166992188,385.09756469726563,1,0
0.0074199996888637543,0.72045892477035522,275.419189453125,385.87948608398438,1,0
0.0074399998411536217,0.96722203493118286,274.50469970703125,386.77743530273438,1,0
0.0074599999934434891,-0.32044914364814758,273.57907104492188,381.69589233398438,1,0
0.0074799996800720692,0.11786914616823196,272.64260864257813,383.31851196289063,1,0
0.0074999998323619366,0.34151220321655273,271.69537353515625,384.01669311523438,1,0
0.007519999984651804,-0.95034277439117432,270.73751831054688,378.67971801757813,1,0
0.0075399996712803841,0.03497597947716713,269.76925659179688,382.41067504882813,1,0
0.0075599998235702515,-0.10113496333360672,268.78997802734375,381.78744506835938,1,0
0.0075799999758601189,0.05329778790473938,267.80001831054688,382.26904296875,1,0
0.007599999662488699,0.72918599843978882,266.79977416992188,384.86965942382813,1,0
0.0076199998147785664,-1.5060644149780273,265.78884887695313,383.6943359375,1,0
0.0076399999670684338,-2.0160031318664551,264.76751708984375,379.31787109375,1,0
0.0076599996536970139,0.23567917943000793,263.73538208007813,380.14788818359375,1,0
0.0076799998059868813,2.1103105545043945,262.69329833984375,384.0899658203125,1,0
0.0076999999582767487,2.272423267364502,261.64059448242188,386.79330444335938,1,0
0.0077199996449053288,0.45641058683395386,260.57742309570313,383.39736938476563,1,0
0.0077399997971951962,0.28044071793556213,259.50418090820313,384.62686157226563,1,0
0.0077599999494850636,-1.0672488212585449,258.42086791992188,378.42330932617188,1,0
0.0077799996361136436,1.1256206035614014,257.32711791992188,385.24908447265625,1,0
0.007799999788403511,-1.0139082670211792,256.22335815429688,375.46405029296875,1,0
0.0078199999406933784,0.81883740425109863,255.10932922363281,382.8587646484375,1,0
0.0078400000929832458,1.1581827402114868,253.98527526855469,384.92135620117188,1,0
0.0078600002452731133,-0.78626978397369385,252.85127258300781,377.59817504882813,1,0
0.007879999466240406,0.020737895742058754,251.70701599121094,380.67825317382813,1,0
0.0078999996185302734,0.6364288330078125,250.55294799804688,382.6396484375,1,0
0.0079199997708201408,-0.1167280524969101,249.38896179199219,379.19586181640625,1,0
0.0079399999231100082,1.0424559116363525,248.21553039550781,383.67529296875,1,0
0.0079600000753998756,-0.5251726508140564,247.03193664550781,377.43374633789063,1,0
0.007980000227689743,-0.69766318798065186,245.83863830566406,376.76129150390625,1,0
